Place,Name,Result
1,Maryetta Delafuente,23
2,Noma Battista,23
3,Stacy Dipaola,22
4,Malcolm Evins,22
5,Latoria Brune,21
6,Nona Duplessis,20
7,Lily Lamacchia,19
8,Roger Aylor,19
9,Lynn Sullivan,19
10,Fredric Cronin,19
11,Frederic Woods,18
12,Lanelle Berti,18
13,Suellen Lor,18
14,Starr Cheyne,18
15,Rosette Teegarden,17
16,Ligia Blazer,17
17,Narcisa Kmetz,17
18,Humberto Siple,17
19,Leanora Hinkel,17
20,Jacquelyn Caughey,16
21,Ahmed Feeley,16
22,Demarcus Upshur,16
23,Grady Stoecker,16
24,Lieselotte Solem,16
25,Mariella Iannuzzi,16
26,Edelmira Traina,15
27,Retha Cooperman,15
28,Deandra Mortenson,14
29,Sunni Heilig,14
30,Marlana Soluri,13
31,Shanae Scogin,13
32,Diego Castello,13
33,Patrick Allen,12
34,Ming Lynam,12
35,Josefine Mclead,11
36,Jona Woodruff,10
37,Yetta Ouellette,10
38,Ryann Vicente,9
39,Emory Elms,9
40,Alfreda Lafave,7
41,Roderick Masiello,7
42,Lanie Heng,6
43,Phoebe Letourneau,5
44,Sun Bussey,5
45,Syreeta Broyles,4
46,Monroe Cowling,4
47,Alvaro Plowden,3
48,Nery Nagle,2
49,Mikel Karter,2
50,Ami Newcombe,1
